timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2013-12-27 10:00:00,0.24987568652941175,4,10.0,10.33,-1.0,0.20599055023950247
2013-12-27 11:00:00,0.2739929412352941,4,11.0,10.25,-1.0,0.20549328033098932
2013-12-27 12:00:00,0.27244176480392157,4,12.0,10.33,-1.0,0.20943349320790672
2013-12-27 13:00:00,0.2842862744117647,4,13.0,9.23,-1.0,0.22132514959775593
2013-12-27 14:00:00,0.2653207844509804,4,14.0,9.71,-1.0,0.20720837498582642
2013-12-27 15:00:00,0.2663372548431373,4,15.0,8.91,-1.0,0.22404117448397626
2013-12-27 16:00:00,0.2767499997647059,4,16.0,9.12,-1.0,0.23981827276876982
2013-12-27 17:00:00,0.33119215686274506,4,17.0,8.62,-1.0,0.29471511843445625
2013-12-27 18:00:00,0.3611531969988231,4,18.0,7.87,-1.0,0.31129001658276984
2013-12-27 19:00:00,0.3669711706609139,4,19.0,8.18,-1.0,0.32182540411423677
2013-12-27 20:00:00,0.3455128456756226,4,20.0,7.68,-1.0,0.3035691197294029
2013-12-27 21:00:00,0.3251940680809271,4,21.0,7.67,-1.0,0.2869867988759754
2013-12-27 22:00:00,0.29821337521082564,4,22.0,7.47,-1.0,0.26428525633951316
2013-12-27 23:00:00,0.2576099234555795,4,23.0,7.47,-1.0,0.21703225705126764
2013-12-28 00:00:00,0.23794312586781718,5,0.0,6.57,-1.0,0.1842672702206699
2013-12-28 01:00:00,0.1882641174901961,5,1.0,5.68,-1.0,0.1626494493356139
2013-12-28 02:00:00,0.1494415688039216,5,2.0,5.55,-1.0,0.13257334506463697
2013-12-28 03:00:00,0.1312552941764706,5,3.0,5.38,-1.0,0.12344417436470581
2013-12-28 04:00:00,0.12422470601960783,5,4.0,5.3,-1.0,0.12056198943147874
2013-12-28 05:00:00,0.12267470586274509,5,5.0,4.89,-1.0,0.12388131606253594
2013-12-28 06:00:00,0.13022411768627454,5,6.0,4.71,-1.0,0.1428499638302216
2013-12-28 07:00:00,0.15006274511764706,5,7.0,4.27,-1.0,0.17120790691996335
2013-12-28 08:00:00,0.1860894117254902,5,8.0,4.31,-1.0,0.21223465308388217
2013-12-28 09:00:00,0.22441941164705886,5,9.0,4.43,-1.0,0.24971673101385566
2013-12-28 10:00:00,0.25255313729411766,5,10.0,6.03,-1.0,0.25938383809518106
2013-12-28 11:00:00,0.2515960785686274,5,11.0,7.41,-1.0,0.2603013857119184
2013-12-28 12:00:00,0.24694666643137256,5,12.0,7.67,-1.0,0.25995401771187926
2013-12-28 13:00:00,0.25407274505882355,5,13.0,7.81,-1.0,0.2625579442084716
2013-12-28 14:00:00,0.2505756860588235,5,14.0,7.78,-1.0,0.26338238523627217
2013-12-28 15:00:00,0.24717666682352937,5,15.0,7.39,-1.0,0.2698629761243841
2013-12-28 16:00:00,0.2733023527254902,5,16.0,6.32,-1.0,0.2787495666351528
2013-12-28 17:00:00,0.3276350978039215,5,17.0,5.79,-1.0,0.3106626915924325
2013-12-28 18:00:00,0.35699313735294114,5,18.0,5.27,-1.0,0.3552085069816711
2013-12-28 19:00:00,0.3588039216078432,5,19.0,4.97,-1.0,0.3836078398688704
2013-12-28 20:00:00,0.3459564704705882,5,20.0,4.83,-1.0,0.35997709363759806
2013-12-28 21:00:00,0.32480427554422436,5,21.0,4.32,-1.0,0.33960271343861337
2013-12-28 22:00:00,0.2994892112200863,5,22.0,3.27,-1.0,0.3253050686108536
2013-12-28 23:00:00,0.2611724205570812,5,23.0,2.86,-1.0,0.2657292869147117
2013-12-29 00:00:00,0.24183483705374656,6,0.0,2.69,-1.0,0.2467986567956949
2013-12-29 01:00:00,0.18962504919639356,6,1.0,2.38,-1.0,0.1894760438283442
2013-12-29 02:00:00,0.15681869854958838,6,2.0,1.91,-1.0,0.15264302129507973
2013-12-29 03:00:00,0.13764131709133673,6,3.0,1.13,-1.0,0.14579594431135284
2013-12-29 04:00:00,0.1275054880635045,6,4.0,1.47,-1.0,0.12928327605361514
2013-12-29 05:00:00,0.12411172099176794,6,5.0,1.14,-1.0,0.139639401726337
2013-12-29 06:00:00,0.13271011364170915,6,6.0,1.14,-1.0,0.14399282661059276
2013-12-29 07:00:00,0.1530106445101518,6,7.0,0.72,-1.0,0.1803969621654796
2013-12-29 08:00:00,0.18906781648373186,6,8.0,1.34,-1.0,0.2266369190644898
2013-12-29 09:00:00,0.23227930215601728,6,9.0,1.5,-1.0,0.26778956404697946
2013-12-29 10:00:00,0.2582065855938847,6,10.0,2.64,-1.0,0.2848530298092808
2013-12-29 11:00:00,0.26880576238729914,6,11.0,4.59,-1.0,0.2906476566451959
2013-12-29 12:00:00,0.2706432770090161,6,12.0,6.13,-1.0,0.29996092309633293
2013-12-29 13:00:00,0.27885887865542924,6,13.0,6.72,-1.0,0.3073371834963668
2013-12-29 14:00:00,0.28338788698549583,6,14.0,7.15,-1.0,0.3038114653848051
2013-12-29 15:00:00,0.2699660918071345,6,15.0,7.0,-1.0,0.30259362882958846
2013-12-29 16:00:00,0.2938888452852382,6,16.0,5.4,-1.0,0.320520842142607
2013-12-29 17:00:00,0.35203646365418545,6,17.0,4.69,-1.0,0.329086745689166
2013-12-29 18:00:00,0.36624152091746714,6,18.0,5.02,-1.0,0.3657712963298681
2013-12-29 19:00:00,0.3816557538325819,6,19.0,5.23,-1.0,0.3916283379602421
2013-12-29 20:00:00,0.35930543020976274,6,20.0,5.46,-1.0,0.38241445994978684
2013-12-29 21:00:00,0.3403003920784314,6,21.0,5.66,-1.0,0.3497099540945771
2013-12-29 22:00:00,0.3143345096078431,6,22.0,6.28,-1.0,0.2904266841667488
2013-12-29 23:00:00,0.2677725397564329,6,23.0,7.56,-1.0,0.22628763836486893
2013-12-30 00:00:00,0.2371550981764706,0,0.0,8.07,-1.0,0.1863806550642362
2013-12-30 01:00:00,0.18776948749263694,0,1.0,8.21,-1.0,0.1264196240457555
2013-12-30 02:00:00,0.14966823722025913,0,2.0,8.74,-1.0,0.11942840095435998
2013-12-30 03:00:00,0.1342579505104044,0,3.0,8.78,-1.0,0.1057126723389205
2013-12-30 04:00:00,0.12473890867687476,0,4.0,9.09,-1.0,0.10818279685227006
2013-12-30 05:00:00,0.12375323910482922,0,5.0,9.26,-1.0,0.11448891370919391
2013-12-30 06:00:00,0.13566215149195132,0,6.0,9.28,-1.0,0.1581876974716945
2013-12-30 07:00:00,0.16223400086376127,0,7.0,10.14,-1.0,0.19455119506437643
2013-12-30 08:00:00,0.20232436654231298,0,8.0,10.18,-1.0,0.20616075651944624
2013-12-30 09:00:00,0.2406120927365528,0,9.0,10.22,-1.0,0.20383884902147223
2013-12-30 10:00:00,0.26063879067530427,0,10.0,10.04,-1.0,0.20381913767240084
2013-12-30 11:00:00,0.26421770712603065,0,11.0,9.69,-1.0,0.20391656269368494
2013-12-30 12:00:00,0.2837567728307813,0,12.0,9.82,-1.0,0.2070774622804836
2013-12-30 13:00:00,0.28720023574793874,0,13.0,10.18,-1.0,0.20497609040357653
2013-12-30 14:00:00,0.25849970530139404,0,14.0,9.79,-1.0,0.20645581426313803
2013-12-30 15:00:00,0.2501380053592462,0,15.0,9.22,-1.0,0.22021392257487155
2013-12-30 16:00:00,0.26658009420887324,0,16.0,8.26,-1.0,0.2507137715491964
2013-12-30 17:00:00,0.3316030621908127,0,17.0,8.06,-1.0,0.2968708429782811
2013-12-30 18:00:00,0.36702041637220256,0,18.0,7.61,-1.0,0.33586866539454385
2013-12-30 19:00:00,0.37791558688653315,0,19.0,7.51,-1.0,0.3629213237434561
2013-12-30 20:00:00,0.35655064809579895,0,20.0,6.97,-1.0,0.3491828906536262
2013-12-30 21:00:00,0.335568623601021,0,21.0,6.9,-1.0,0.3157356045801153
2013-12-30 22:00:00,0.3126151580993521,0,22.0,6.4,-1.0,0.2869320868093028
2013-12-30 23:00:00,0.27012036129982325,0,23.0,6.82,-1.0,0.2066061073355513
2013-12-31 00:00:00,0.2398446889652464,1,0.0,6.92,-1.0,0.17964216138293637
2013-12-31 01:00:00,0.18974140977812684,1,1.0,7.5,-1.0,0.1384338547912885
2013-12-31 02:00:00,0.152885529196937,1,2.0,8.11,-1.0,0.11636208957773463
2013-12-31 03:00:00,0.1338694285882584,1,3.0,8.72,-1.0,0.10615315637576254
2013-12-31 04:00:00,0.12358158254466915,1,4.0,9.13,-1.0,0.10706470257957117
2013-12-31 05:00:00,0.12406813286864324,1,5.0,9.08,-1.0,0.11848706827056615
2013-12-31 06:00:00,0.13420361278225013,1,6.0,8.68,-1.0,0.16347612642667161
2013-12-31 07:00:00,0.1588929903789515,1,7.0,9.74,-1.0,0.19469935623134302
2013-12-31 08:00:00,0.19571392106813273,1,8.0,10.07,-1.0,0.2077726522392155
2013-12-31 09:00:00,0.2256628682907662,1,9.0,10.24,-1.0,0.20505795404210775
2013-12-31 10:00:00,0.23865658753190655,1,10.0,10.32,-1.0,0.20252192586441808
2013-12-31 11:00:00,0.24809069469964662,1,11.0,10.36,-1.0,0.20287228238693797
2013-12-31 12:00:00,0.25533137029839026,1,12.0,10.36,-1.0,0.20527043286613428
2013-12-31 13:00:00,0.28575696864939143,1,13.0,8.14,-1.0,0.2247562079404178
2013-12-31 14:00:00,0.2866735375539851,1,14.0,7.48,-1.0,0.22756493965257407
2013-12-31 15:00:00,0.2897580994698606,1,15.0,7.02,-1.0,0.22749422895336696
2013-12-31 16:00:00,0.3044940117416061,1,16.0,6.86,-1.0,0.23785058319590127
2013-12-31 17:00:00,0.3566864941303494,1,17.0,6.47,-1.0,0.2813204452453204
2013-12-31 18:00:00,0.3889846879662348,1,18.0,6.37,-1.0,0.3321735798203842
2013-12-31 19:00:00,0.3917616337325741,1,19.0,6.26,-1.0,0.36369296827944697
2013-12-31 20:00:00,0.3601755349499313,1,20.0,5.77,-1.0,0.38015623031251455
2013-12-31 21:00:00,0.32242843121932063,1,21.0,5.92,-1.0,0.32691367040967473
2013-12-31 22:00:00,0.2912381700569409,1,22.0,6.54,-1.0,0.28829177771534426
2013-12-31 23:00:00,0.2600901236206558,1,23.0,7.43,-1.0,0.20613960087084607
2014-01-01 00:00:00,0.25901099528764976,2,0.0,7.76,5.0,0.21087249451026996
2014-01-01 01:00:00,0.22785021599921473,2,1.0,6.9,5.0,0.1747278081611232
2014-01-01 02:00:00,0.1908404005104044,2,2.0,6.59,5.0,0.14848061072786714
2014-01-01 03:00:00,0.15807970162936788,2,3.0,6.76,5.0,0.1423976079151089
2014-01-01 04:00:00,0.14016195518256772,2,4.0,6.74,5.0,0.13198240330370029
2014-01-01 05:00:00,0.13136670600706712,2,5.0,7.24,5.0,0.1310686527650644
2014-01-01 06:00:00,0.13451737675240527,2,6.0,8.02,5.0,0.15898930722064797
2014-01-01 07:00:00,0.14440958172000787,2,7.0,8.23,5.0,0.18741170166388904
2014-01-01 08:00:00,0.16721122883784845,2,8.0,8.73,5.0,0.22257348120023276
2014-01-01 09:00:00,0.19420965836277973,2,9.0,9.13,5.0,0.23051684101041736
2014-01-01 10:00:00,0.23063982694422624,2,10.0,8.73,5.0,0.23984419059222184
2014-01-01 11:00:00,0.2601419319591676,2,11.0,8.17,5.0,0.2479860972658582
2014-01-01 12:00:00,0.28735080488810366,2,12.0,8.24,5.0,0.26206650172788304
2014-01-01 13:00:00,0.31380149224425685,2,13.0,8.74,5.0,0.2678013372924319
2014-01-01 14:00:00,0.317119033863681,2,14.0,9.36,5.0,0.2663088504097648
2014-01-01 15:00:00,0.3188531607577542,2,15.0,9.96,5.0,0.24396366674359357
2014-01-01 16:00:00,0.3236182997447477,2,16.0,10.41,5.0,0.25497650754114987
2014-01-01 17:00:00,0.3564877234924377,2,17.0,10.33,5.0,0.3024558998750944
2014-01-01 18:00:00,0.3790999214762465,2,18.0,10.39,5.0,0.3332053260514687
2014-01-01 19:00:00,0.3734470841350874,2,19.0,10.83,5.0,0.3389754592689759
2014-01-01 20:00:00,0.353972707677204,2,20.0,11.34,5.0,0.30130690881024086
2014-01-01 21:00:00,0.32854329477714517,2,21.0,11.27,5.0,0.28315052805596785
2014-01-01 22:00:00,0.3029092870410367,2,22.0,10.43,5.0,0.26646106998248636
2014-01-01 23:00:00,0.26492852939328493,2,23.0,10.38,5.0,0.2063355821892119
2014-01-02 00:00:00,0.23823620653838604,3,0.0,9.88,-1.0,0.14766620626343482
2014-01-02 01:00:00,0.1851586585408904,3,1.0,9.58,-1.0,0.12149615730940769
2014-01-02 02:00:00,0.1481376739360659,3,2.0,9.23,-1.0,0.10926072580476158
2014-01-02 03:00:00,0.13074720543243773,3,3.0,8.88,-1.0,0.10308953399781765
2014-01-02 04:00:00,0.11873930951353472,3,4.0,8.74,-1.0,0.10547635239486088
2014-01-02 05:00:00,0.11896486747791954,3,5.0,8.17,-1.0,0.12069456449687803
2014-01-02 06:00:00,0.13347596633313716,3,6.0,7.15,-1.0,0.16400182097201416
2014-01-02 07:00:00,0.1644636061016284,3,7.0,7.02,-1.0,0.2029878783747657
2014-01-02 08:00:00,0.2032968414165195,3,8.0,6.54,-1.0,0.2290028191035131
2014-01-02 09:00:00,0.22019391544651623,3,9.0,6.63,-1.0,0.2306562586403765
2014-01-02 10:00:00,0.22571986633294072,3,10.0,7.32,-1.0,0.22542889217143386
2014-01-02 11:00:00,0.22464180559371932,3,11.0,8.73,-1.0,0.22088250862721623
2014-01-02 12:00:00,0.22768878855291577,3,12.0,9.68,-1.0,0.20792271086110128
2014-01-02 13:00:00,0.22601353995290424,3,13.0,9.95,-1.0,0.20537503423218692
2014-01-02 14:00:00,0.231138479866431,3,14.0,10.27,-1.0,0.2042764907696685
2014-01-02 15:00:00,0.2228399764775182,3,15.0,9.73,-1.0,0.20678284933678223
2014-01-02 16:00:00,0.2628688655084413,3,16.0,9.47,-1.0,0.23573627910939884
2014-01-02 17:00:00,0.31632810031397174,3,17.0,9.03,-1.0,0.28188575516652364
2014-01-02 18:00:00,0.36247351879168305,3,18.0,8.64,-1.0,0.33554110148250416
2014-01-02 19:00:00,0.3835049039231071,3,19.0,9.12,-1.0,0.3235704696947046
2014-01-02 20:00:00,0.3673237832613815,3,20.0,9.46,-1.0,0.3126188003888321
2014-01-02 21:00:00,0.3379548577428852,3,21.0,9.87,-1.0,0.27672286508278077
2014-01-02 22:00:00,0.30515407242394504,3,22.0,10.35,-1.0,0.24615595577660168
2014-01-02 23:00:00,0.26191931692186887,3,23.0,10.75,-1.0,0.20649162822972555
2014-01-03 00:00:00,0.23314072635917568,4,0.0,9.92,-1.0,0.1476132374064453
2014-01-03 01:00:00,0.18432658697190016,4,1.0,10.33,-1.0,0.12751125643827438
2014-01-03 02:00:00,0.14661665359387274,4,2.0,10.49,-1.0,0.11018409827655472
2014-01-03 03:00:00,0.12891751769442264,4,3.0,10.39,-1.0,0.10275491320695213
2014-01-03 04:00:00,0.11806618214846819,4,4.0,9.96,-1.0,0.10203387906607163
2014-01-03 05:00:00,0.12017714073055774,4,5.0,9.87,-1.0,0.11390860674038206
2014-01-03 06:00:00,0.13276276510212096,4,6.0,9.91,-1.0,0.15760739050288267
2014-01-03 07:00:00,0.16212902586410052,4,7.0,10.12,-1.0,0.19504721444937168
2014-01-03 08:00:00,0.19948271794972505,4,8.0,8.54,-1.0,0.2267518829000135
2014-01-03 09:00:00,0.22463845243519245,4,9.0,7.74,-1.0,0.2254494973764974
2014-01-03 10:00:00,0.2285681462293794,4,10.0,8.36,-1.0,0.2226668877033101
2014-01-03 11:00:00,0.23219426428992337,4,11.0,9.88,-1.0,0.20549328033098932
2014-01-03 12:00:00,0.23947504919449905,4,12.0,10.14,-1.0,0.20806064740007452
2014-01-03 13:00:00,0.26231113728147715,4,13.0,8.96,-1.0,0.22420497663744451
2014-01-03 14:00:00,0.25735310290652,4,14.0,7.93,-1.0,0.2242834032940004
2014-01-03 15:00:00,0.24566869599371566,4,15.0,7.97,-1.0,0.2224869377246419
2014-01-03 16:00:00,0.26548919882168104,4,16.0,7.88,-1.0,0.23120558696286228
2014-01-03 17:00:00,0.32421563216810684,4,17.0,7.37,-1.0,0.2907900320271686
2014-01-03 18:00:00,0.3611323645129615,4,18.0,7.01,-1.0,0.33194011336064017
2014-01-03 19:00:00,0.3896575021209741,4,19.0,7.04,-1.0,0.3532187885445344
2014-01-03 20:00:00,0.36996700734485466,4,20.0,7.53,-1.0,0.3381141252039101
2014-01-03 21:00:00,0.33943056381850323,4,21.0,7.59,-1.0,0.3106305612287982
2014-01-03 22:00:00,0.30956531117658614,4,22.0,7.63,-1.0,0.26890968777443675
2014-01-03 23:00:00,0.26801473164407774,4,23.0,7.71,-1.0,0.20780994674000447
2014-01-04 00:00:00,0.24156118658416814,5,0.0,8.29,-1.0,0.1810950417545293
2014-01-04 01:00:00,0.19242461702002356,5,1.0,8.56,-1.0,0.13101340976918127
2014-01-04 02:00:00,0.1577746810794897,5,2.0,8.16,-1.0,0.13372021793206346
2014-01-04 03:00:00,0.1356047104612365,5,3.0,9.03,-1.0,0.1046562860470356
2014-01-04 04:00:00,0.12470160991362386,5,4.0,8.74,-1.0,0.10520660105487675
2014-01-04 05:00:00,0.12260314043179586,5,5.0,8.17,-1.0,0.11597263134768902
2014-01-04 06:00:00,0.13121629052011777,5,6.0,8.21,-1.0,0.13170415522084192
2014-01-04 07:00:00,0.1485120705593719,5,7.0,8.81,-1.0,0.16115023080614177
2014-01-04 08:00:00,0.18654995101079488,5,8.0,9.18,-1.0,0.20556398363991998
2014-01-04 09:00:00,0.22417981963093833,5,9.0,9.11,-1.0,0.22335444895659204
2014-01-04 10:00:00,0.24742127995681196,5,10.0,9.24,-1.0,0.24607489209879246
2014-01-04 11:00:00,0.26333549269729095,5,11.0,9.58,-1.0,0.23034881702250143
2014-01-04 12:00:00,0.2835194344522968,5,12.0,9.21,-1.0,0.25495123166416933
2014-01-04 13:00:00,0.2879395799128368,5,13.0,9.11,-1.0,0.25238438675550234
2014-01-04 14:00:00,0.281138959764475,5,14.0,8.92,-1.0,0.25889654396325895
2014-01-04 15:00:00,0.2866383982135846,5,15.0,7.54,-1.0,0.27276021609967943
2014-01-04 16:00:00,0.30034079287396936,5,16.0,6.91,-1.0,0.27141343076559604
2014-01-04 17:00:00,0.3506842005495584,5,17.0,6.32,-1.0,0.3026536624091207
2014-01-04 18:00:00,0.38030206078508344,5,18.0,6.31,-1.0,0.34623690546619834
2014-01-04 19:00:00,0.3785475067137809,5,19.0,6.26,-1.0,0.3613320394943734
2014-01-04 20:00:00,0.3639907737141736,5,20.0,5.87,-1.0,0.330427059335761
2014-01-04 21:00:00,0.33436906185708676,5,21.0,5.18,-1.0,0.3271382366949362
2014-01-04 22:00:00,0.30607283078131137,5,22.0,4.66,-1.0,0.28541799596330575
2014-01-04 23:00:00,0.2684562227326266,5,23.0,4.06,-1.0,0.2635373937206502
2014-01-05 00:00:00,0.2473971339222615,6,0.0,3.57,-1.0,0.23347958024256238
2014-01-05 01:00:00,0.1989391441696113,6,1.0,3.16,-1.0,0.1889436382118916
2014-01-05 02:00:00,0.15792022859956667,6,2.0,2.92,-1.0,0.1548882596452004
2014-01-05 03:00:00,0.13991201881382562,6,3.0,2.92,-1.0,0.1358960901368868
2014-01-05 04:00:00,0.12613354275333855,6,4.0,2.54,-1.0,0.1300154080622956
2014-01-05 05:00:00,0.12378299283189316,6,5.0,2.12,-1.0,0.1319528921631633
2014-01-05 06:00:00,0.1343593167877479,6,6.0,2.38,-1.0,0.13605679188971995
2014-01-05 07:00:00,0.14881919901845309,6,7.0,1.96,-1.0,0.16736353113790237
2014-01-05 08:00:00,0.18786395749901844,6,8.0,1.72,-1.0,0.22429812696422358
2014-01-05 09:00:00,0.2286825677659992,6,9.0,2.67,-1.0,0.2573074509182474
2014-01-05 10:00:00,0.2507887712014134,6,10.0,4.03,-1.0,0.28379280504050214
2014-01-05 11:00:00,0.27009758511682697,6,11.0,5.33,-1.0,0.2889393780587133
2014-01-05 12:00:00,0.28289888075790304,6,12.0,6.87,-1.0,0.2989815510507063
2014-01-05 13:00:00,0.3131236747546133,6,13.0,7.33,-1.0,0.30458299427340485
2014-01-05 14:00:00,0.31673055752160256,6,14.0,7.59,-1.0,0.31125435670826124
2014-01-05 15:00:00,0.30840377062058133,6,15.0,8.03,-1.0,0.30764031765245325
2014-01-05 16:00:00,0.33484681836213664,6,16.0,8.08,-1.0,0.31928374876921695
2014-01-05 17:00:00,0.3831590727415554,6,17.0,8.12,-1.0,0.32857592487481774
2014-01-05 18:00:00,0.40913070901574805,6,18.0,8.58,-1.0,0.3701417677470648
2014-01-05 19:00:00,0.40881186190102115,6,19.0,8.78,-1.0,0.3738215292064337
2014-01-05 20:00:00,0.3875814683941893,6,20.0,9.33,-1.0,0.3232404724839114
2014-01-05 21:00:00,0.36023836683683486,6,21.0,10.01,-1.0,0.2787679442500619
2014-01-05 22:00:00,0.32028863145493813,6,22.0,11.06,-1.0,0.23040045185882954
2014-01-05 23:00:00,0.2687253090909091,6,23.0,11.96,-1.0,0.17097834939467577
2014-01-06 00:00:00,0.22789927327704693,0,0.0,12.48,-1.0,0.14830731661359256
2014-01-06 01:00:00,0.17774131507360158,0,1.0,12.57,-1.0,0.11875589711536871
2014-01-06 02:00:00,0.14552482822374876,0,2.0,12.33,-1.0,0.10308279097950242
2014-01-06 03:00:00,0.12895034339548578,0,3.0,11.58,-1.0,0.0999119795425226
2014-01-06 04:00:00,0.11781786068694801,0,4.0,11.47,-1.0,0.09954280225589775
2014-01-06 05:00:00,0.11852777232580962,0,5.0,11.88,-1.0,0.1116820157444369
2014-01-06 06:00:00,0.1386427869479882,0,6.0,11.56,-1.0,0.15046795250138087
2014-01-06 07:00:00,0.18861570198233563,0,7.0,11.48,-1.0,0.18890495874534421
2014-01-06 08:00:00,0.23612325817468108,0,8.0,9.34,-1.0,0.220784803404403
2014-01-06 09:00:00,0.2402692835328754,0,9.0,9.55,-1.0,0.20737319615042663
2014-01-06 10:00:00,0.23784494588812558,0,10.0,9.34,-1.0,0.21751761219282564
2014-01-06 11:00:00,0.22930657485770364,0,11.0,11.25,-1.0,0.19361564363806846
2014-01-06 12:00:00,0.21861393503434742,0,12.0,11.94,-1.0,0.1910646400583858
2014-01-06 13:00:00,0.21983513236506377,0,13.0,12.37,-1.0,0.19022772946220384
2014-01-06 14:00:00,0.2188380613869188,0,14.0,11.97,-1.0,0.18904096906299003
2014-01-06 15:00:00,0.21882292893600314,0,15.0,11.59,-1.0,0.19386708757313384
2014-01-06 16:00:00,0.25069611297605027,0,16.0,10.96,-1.0,0.21738977107409488
2014-01-06 17:00:00,0.31677287020023553,0,17.0,11.3,-1.0,0.24924883874049653
2014-01-06 18:00:00,0.36938005520219863,0,18.0,11.33,-1.0,0.2915543307137778
2014-01-06 19:00:00,0.38750245316977433,0,19.0,11.29,-1.0,0.2956010853184625
2014-01-06 20:00:00,0.3820420021589794,0,20.0,11.27,-1.0,0.2901165753322298
2014-01-06 21:00:00,0.3599868447084233,0,21.0,11.24,-1.0,0.2711824161003618
2014-01-06 22:00:00,0.31931926192813664,0,22.0,11.23,-1.0,0.23511445592342792
2014-01-06 23:00:00,0.26234628979191205,0,23.0,10.88,-1.0,0.19032810446210224
2014-01-07 00:00:00,0.22123212892772975,1,0.0,10.39,-1.0,0.1532318914368467
2014-01-07 01:00:00,0.1712641805103042,1,1.0,10.36,-1.0,0.1268678515035771
2014-01-07 02:00:00,0.1382523546899529,1,2.0,10.69,-1.0,0.11096762242837399
2014-01-07 03:00:00,0.12464324956828884,1,3.0,10.63,-1.0,0.0997699559795957
2014-01-07 04:00:00,0.11777119321036107,1,4.0,10.23,-1.0,0.10319820476524262
2014-01-07 05:00:00,0.11943846916584888,1,5.0,10.73,-1.0,0.11529488010929917
2014-01-07 06:00:00,0.13893581937193328,1,6.0,10.83,-1.0,0.1592821378171089
2014-01-07 07:00:00,0.19188361159960746,1,7.0,10.81,-1.0,0.1947955999536051
2014-01-07 08:00:00,0.23985515220804712,1,8.0,10.9,-1.0,0.20488624980877743
2014-01-07 09:00:00,0.2349511381475667,1,9.0,10.84,-1.0,0.20515419776436983
2014-01-07 10:00:00,0.23225358219823355,1,10.0,10.38,-1.0,0.20252192586441808
2014-01-07 11:00:00,0.2398989400902669,1,11.0,8.98,-1.0,0.22180749908460434
2014-01-07 12:00:00,0.22583477248822606,1,12.0,9.67,-1.0,0.2049943047813614
2014-01-07 13:00:00,0.22128787274332812,1,13.0,10.44,-1.0,0.2065021495047808
2014-01-07 14:00:00,0.21566830200196271,1,14.0,11.38,-1.0,0.1984136452472713
2014-01-07 15:00:00,0.21272286545632976,1,15.0,11.31,-1.0,0.19962750767083895
2014-01-07 16:00:00,0.2390176640235525,1,16.0,10.72,-1.0,0.23807743024791664
2014-01-07 17:00:00,0.3094376838076546,1,17.0,10.36,-1.0,0.27488191720810967
2014-01-07 18:00:00,0.36607064350470964,1,18.0,10.28,-1.0,0.3190384592030152
2014-01-07 19:00:00,0.38533418330062796,1,19.0,10.23,-1.0,0.3326013866784165
2014-01-07 20:00:00,0.37365325765306123,1,20.0,10.69,-1.0,0.33437685838628844
2014-01-07 21:00:00,0.3435866534641806,1,21.0,10.23,-1.0,0.2898498094953466
2014-01-07 22:00:00,0.3129022570559372,1,22.0,9.03,-1.0,0.2720422000783995
2014-01-07 23:00:00,0.25937291458292444,1,23.0,9.13,-1.0,0.20800186664461984
2014-01-08 00:00:00,0.22116781165848873,2,0.0,8.22,-1.0,0.1670870551742478
2014-01-08 01:00:00,0.16650147728973802,2,1.0,8.16,-1.0,0.1424702695620409
2014-01-08 02:00:00,0.13632597987000197,2,2.0,7.71,-1.0,0.11254464142433486
2014-01-08 03:00:00,0.12109791172182821,2,3.0,7.72,-1.0,0.10715359557527951
2014-01-08 04:00:00,0.11370021660429389,2,4.0,7.71,-1.0,0.10757457711138518
2014-01-08 05:00:00,0.11991097110498326,2,5.0,7.37,-1.0,0.11883353362078473
2014-01-08 06:00:00,0.13569483837667454,2,6.0,8.17,-1.0,0.1647161188594277
2014-01-08 07:00:00,0.19520508299842393,2,7.0,8.12,-1.0,0.2034679917155543
2014-01-08 08:00:00,0.24383254539007088,2,8.0,8.28,-1.0,0.2269540411083367
2014-01-08 09:00:00,0.23048315914910383,2,9.0,8.72,-1.0,0.2230527149146447
2014-01-08 10:00:00,0.21669509550915894,2,10.0,9.36,-1.0,0.2168759279397163
2014-01-08 11:00:00,0.20654373532308903,2,11.0,10.74,-1.0,0.2061972710342239
2014-01-08 12:00:00,0.20313177090801654,2,12.0,11.62,-1.0,0.19487414496288494
2014-01-08 13:00:00,0.21268288369115618,2,13.0,10.88,-1.0,0.20859790417018415
2014-01-08 14:00:00,0.21537884164696613,2,14.0,10.8,-1.0,0.21044484015347106
2014-01-08 15:00:00,0.21140248236800632,2,15.0,10.67,-1.0,0.21548145038286098
2014-01-08 16:00:00,0.23719736042938744,2,16.0,10.07,-1.0,0.22635567969809955
2014-01-08 17:00:00,0.31550108302146934,2,17.0,9.61,-1.0,0.27388811050473866
2014-01-08 18:00:00,0.3553431157179437,2,18.0,9.59,-1.0,0.31967404229478463
2014-01-08 19:00:00,0.38005259011227105,2,19.0,9.25,-1.0,0.33921271587542634
2014-01-08 20:00:00,0.36986015371282255,2,20.0,9.71,-1.0,0.320372939589457
2014-01-08 21:00:00,0.3436920804373523,2,21.0,10.36,-1.0,0.3002996718844059
2014-01-08 22:00:00,0.3132133568754925,2,22.0,10.96,-1.0,0.25491260558360096
2014-01-08 23:00:00,0.25902778336945814,2,23.0,11.49,-1.0,0.17861845938510837
2014-01-09 00:00:00,0.22014876861083743,3,0.0,11.58,-1.0,0.14637671495982554
2014-01-09 01:00:00,0.16638447900334843,3,1.0,11.98,-1.0,0.11611859532314621
